nameString,isElectric,costInUaPerOne,weightInKg,dangerLevel,isForPoisonousFlowers
flower1,false,1.700000,2.000000,HIGH,true
flower2,true,0.200000,2.000000,LOW,true
flower3,false,5.000000,2.500000,LOW,false
nameString,isElectric,costInUaPerOne,weightInKg,dangerLevel,isForBushesWithThornes
bush1,true,7.200000,1.000000,LOW,true
bush2,false,1.200000,2.000000,HIGH,false
bush3,true,9.000000,1.000000,MEDIUM,false
nameString,isElectric,costInUaPerOne,weightInKg,dangerLevel,isProfilacticTool
tree1,true,8.000000,1.400000,MEDIUM,true
tree2,true,9.500000,1.000000,MEDIUM,false
tree3,false,15.200000,6.000000,LOW,true
